,SALES
456221,3140
456222,3140
456223,3140
456224,3140
456225,3140
456226,3140
456227,3140
456228,3140
456229,3140
456230,3140
456231,3140
456232,3140
456233,3140
456234,3140
456235,3140
456236,3140
456237,3140
456238,3140
456239,3140
456240,3140
456241,3140
456242,3140
456243,3140
456244,3140
456245,3140
456948,3140
456949,3140
456950,3140
456951,3140
456952,3140
456953,3140
456954,3140
456955,3140
456956,3140
456957,3140
456958,3140
456959,3140
456960,3140
456961,3140
456962,3140
456963,3140
456964,3140
456965,3140
456966,3140
456967,3140
456968,3140
456969,3140
456970,3140
456971,3140
456972,3140
456973,3140
456974,3140
457677,3140
457678,3140
457679,3140
457680,3140
457681,3140
457682,3140
457683,3140
457684,3140
457685,3140
457686,3140
457687,3140
457688,3140
457689,3140
457690,3140
457691,3140
457692,3140
457693,3140
457694,3140
457695,3140
457696,3140
457697,3140
457698,3140
457699,3140
457700,3140
457701,3140
457702,3140
457703,3140
458406,3140
458407,3140
458408,3140
458409,3140
458410,3140
458411,3140
458412,3140
458413,3140
458414,3140
458415,3140
458416,3140
458417,3140
458418,3140
458419,3140
458420,3140
458421,3140
458422,3140
458423,3140
458424,3140
458425,3140
458426,3140
458427,3140
458428,3140
458429,3140
458430,3140
458431,3140
458432,3140
459135,3140
459136,3140
459137,3140
459138,3140
459139,3140
459140,3140
459141,3140
459142,3140
459143,3140
459144,3140
459145,3140
459146,3140
459147,3140
459148,3140
459149,3140
459150,3140
459151,3140
459152,3140
459153,3140
459154,3140
459155,3140
459156,3140
459157,3140
459158,3140
459159,3140
459160,3140
459161,3140
459864,3140
459865,3140
459866,3140
459867,3140
459868,3140
459869,3140
459870,3140
459871,3140
459872,3140
459873,3140
459874,3140
459875,3140
459876,3140
459877,3140
459878,3140
459879,3140
459880,3140
459881,3140
459882,3140
459883,3140
459884,3140
459885,3140
459886,3140
459887,3140
459888,3140
459889,3140
459890,3140
460593,3140
460594,3140
460595,3140
460596,3140
460597,3140
460598,3140
460599,3140
460600,3140
460601,3140
460602,3140
460603,3140
460604,3140
460605,3140
460606,3140
460607,3140
460608,3140
460609,3140
460610,3140
460611,3140
460612,3140
460613,3140
460614,3140
460615,3140
460616,3140
460617,3140
460618,3140
460619,3140
461322,3140
461323,3140
461324,3140
461325,3140
461326,3140
461327,3140
461328,3140
461329,3140
461330,3140
461331,3140
461332,3140
461333,3140
461334,3140
461335,3140
461336,3140
461337,3140
461338,3140
461339,3140
461340,3140
461341,3140
461342,3140
461343,3140
461344,3140
461345,3140
461346,3140
461347,3140
461348,3140
462051,3140
462052,3140
462053,3140
462054,3140
462055,3140
462056,3140
462057,3140
462058,3140
462059,3140
462060,3140
462061,3140
462062,3140
462063,3140
462064,3140
462065,3140
462066,3140
462067,3140
462068,3140
462069,3140
462070,3140
462071,3140
462072,3140
462073,3140
462074,3140
462075,3140
462076,3140
462077,3140
462780,3140
462781,3140
462782,3140
462783,3140
462784,3140
462785,3140
462786,3140
462787,3140
462788,3140
462789,3140
462790,3140
462791,3140
462792,3140
462793,3140
462794,3140
462795,3140
462796,3140
462797,3140
462798,3140
462799,3140
462800,3140
462801,3140
462802,3140
462803,3140
462804,3140
462805,3140
462806,3140
463509,3140
463510,3140
463511,3140
463512,3140
463513,3140
463514,3140
463515,3140
463516,3140
463517,3140
463518,3140
463519,3140
463520,3140
463521,3140
463522,3140
463523,3140
463524,3140
463525,3140
463526,3140
463527,3140
463528,3140
463529,3140
463530,3140
463531,3140
463532,3140
463533,3140
463534,3140
463535,3140
464238,3140
464239,3140
464240,3140
464241,3140
464242,3140
464243,3140
464244,3140
464245,3140
464246,3140
464247,3140
464248,3140
464249,3140
464250,3140
464251,3140
464252,3140
464253,3140
464254,3140
464255,3140
464256,3140
464257,3140
464258,3140
464259,3140
464260,3140
464261,3140
464262,3140
464263,3140
464264,3140
464967,3140
464968,3140
464969,3140
464970,3140
464971,3140
464972,3140
464973,3140
464974,3140
464975,3140
464976,3140
464977,3140
464978,3140
464979,3140
464980,3140
464981,3140
464982,3140
464983,3140
464984,3140
464985,3140
464986,3140
464987,3140
464988,3140
464989,3140
464990,3140
464991,3140
464992,3140
464993,3140
465696,3140
465697,3140
465698,3140
465699,3140
465700,3140
465701,3140
465702,3140
465703,3140
465704,3140
465705,3140
465706,3140
465707,3140
465708,3140
465709,3140
465710,3140
465711,3140
465712,3140
465713,3140
465714,3140
465715,3140
465716,3140
465717,3140
465718,3140
465719,3140
465720,3140
465721,3140
465722,3140
466425,3140
466426,3140
466427,3140
466428,3140
466429,3140
466430,3140
466431,3140
466432,3140
466433,3140
466434,3140
466435,3140
466436,3140
466437,3140
466438,3140
466439,3140
466440,3140
466441,3140
466442,3140
466443,3140
466444,3140
466445,3140
466446,3140
466447,3140
466448,3140
466449,3140
466450,3140
466451,3140
467154,3140
467155,3140
467156,3140
467157,3140
467158,3140
467159,3140
467160,3140
467161,3140
467162,3140
467163,3140
467164,3140
467165,3140
467166,3140
467167,3140
467168,3140
467169,3140
467170,3140
467171,3140
467172,3140
467173,3140
467174,3140
467175,3140
467176,3140
467177,3140
467178,3140
467179,3140
467180,3140
467883,3140
467884,3140
467885,3140
467886,3140
467887,3140
467888,3140
467889,3140
467890,3140
467891,3140
467892,3140
467893,3140
467894,3140
467895,3140
467896,3140
467897,3140
467898,3140
467899,3140
467900,3140
467901,3140
467902,3140
467903,3140
467904,3140
467905,3140
467906,3140
467907,3140
467908,3140
467909,3140
468612,3140
468613,3140
468614,3140
468615,3140
468616,3140
468617,3140
468618,3140
468619,3140
468620,3140
468621,3140
468622,3140
468623,3140
468624,3140
468625,3140
468626,3140
468627,3140
468628,3140
468629,3140
468630,3140
468631,3140
468632,3140
468633,3140
468634,3140
468635,3140
468636,3140
468637,3140
468638,3140
469341,3140
469342,3140
469343,3140
469344,3140
469345,3140
469346,3140
469347,3140
469348,3140
469349,3140
469350,3140
469351,3140
469352,3140
469353,3140
469354,3140
469355,3140
469356,3140
469357,3140
469358,3140
469359,3140
469360,3140
469361,3140
469362,3140
469363,3140
469364,3140
469365,3140
469366,3140
469367,3140
470070,3140
470071,3140
470072,3140
470073,3140
470074,3140
470075,3140
470076,3140
470077,3140
470078,3140
470079,3140
470080,3140
470081,3140
470082,3140
470083,3140
470084,3140
470085,3140
470086,3140
470087,3140
470088,3140
470089,3140
470090,3140
470091,3140
470092,3140
470093,3140
470094,3140
470095,3140
470096,3140
470799,3140
470800,3140
470801,3140
470802,3140
470803,3140
470804,3140
470805,3140
470806,3140
470807,3140
470808,3140
470809,3140
470810,3140
470811,3140
470812,3140
470813,3140
470814,3140
470815,3140
470816,3140
470817,3140
470818,3140
470819,3140
470820,3140
470821,3140
470822,3140
470823,3140
470824,3140
470825,3140
471528,3140
471529,3140
471530,3140
471531,3140
471532,3140
471533,3140
471534,3140
471535,3140
471536,3140
471537,3140
471538,3140
471539,3140
471540,3140
471541,3140
471542,3140
471543,3140
471544,3140
471545,3140
471546,3140
471547,3140
471548,3140
471549,3140
471550,3140
471551,3140
471552,3140
471553,3140
471554,3140
472257,3140
472258,3140
472259,3140
472260,3140
472261,3140
472262,3140
472263,3140
472264,3140
472265,3140
472266,3140
472267,3140
472268,3140
472269,3140
472270,3140
472271,3140
472272,3140
472273,3140
472274,3140
472275,3140
472276,3140
472277,3140
472278,3140
472279,3140
472280,3140
472281,3140
472282,3140
472283,3140
472986,3140
472987,3140
472988,3140
472989,3140
472990,3140
472991,3140
472992,3140
472993,3140
472994,3140
472995,3140
472996,3140
472997,3140
472998,3140
472999,3140
473000,3140
473001,3140
473002,3140
473003,3140
473004,3140
473005,3140
473006,3140
473007,3140
473008,3140
473009,3140
473010,3140
473011,3140
473012,3140
473715,3140
473716,3140
473717,3140
473718,3140
473719,3140
473720,3140
473721,3140
473722,3140
473723,3140
473724,3140
473725,3140
473726,3140
473727,3140
473728,3140
473729,3140
473730,3140
473731,3140
473732,3140
473733,3140
473734,3140
473735,3140
473736,3140
473737,3140
473738,3140
473739,3140
473740,3140
473741,3140
474444,3140
474445,3140
474446,3140
474447,3140
474448,3140
474449,3140
474450,3140
474451,3140
474452,3140
474453,3140
474454,3140
474455,3140
474456,3140
474457,3140
474458,3140
474459,3140
474460,3140
474461,3140
474462,3140
474463,3140
474464,3140
474465,3140
474466,3140
474467,3140
474468,3140
474469,3140
474470,3140
475173,3140
475174,3140
475175,3140
475176,3140
475177,3140
475178,3140
475179,3140
475180,3140
475181,3140
475182,3140
475183,3140
475184,3140
475185,3140
475186,3140
475187,3140
475188,3140
475189,3140
475190,3140
475191,3140
475192,3140
475193,3140
475194,3140
475195,3140
475196,3140
475197,3140
475198,3140
475199,3140
475902,3140
475903,3140
475904,3140
475905,3140
475906,3140
475907,3140
475908,3140
475909,3140
475910,3140
475911,3140
475912,3140
475913,3140
475914,3140
475915,3140
475916,3140
475917,3140
475918,3140
475919,3140
475920,3140
475921,3140
475922,3140
475923,3140
475924,3140
475925,3140
475926,3140
475927,3140
475928,3140
476631,3140
476632,3140
476633,3140
476634,3140
476635,3140
476636,3140
476637,3140
476638,3140
476639,3140
476640,3140
476641,3140
476642,3140
476643,3140
476644,3140
476645,3140
476646,3140
476647,3140
476648,3140
476649,3140
476650,3140
476651,3140
476652,3140
476653,3140
476654,3140
476655,3140
476656,3140
476657,3140
477360,3140
477361,3140
477362,3140
477363,3140
477364,3140
477365,3140
477366,3140
477367,3140
477368,3140
477369,3140
477370,3140
477371,3140
477372,3140
477373,3140
477374,3140
477375,3140
477376,3140
477377,3140
477378,3140
477379,3140
477380,3140
477381,3140
477382,3140
477383,3140
477384,3140
477385,3140
477386,3140
478089,3140
478090,3140
478091,3140
478092,3140
478093,3140
478094,3140
478095,3140
478096,3140
478097,3140
478098,3140
478099,3140
478100,3140
478101,3140
478102,3140
478103,3140
478104,3140
478105,3140
478106,3140
478107,3140
478108,3140
478109,3140
478110,3140
478111,3140
478112,3140
478113,3140
478114,3140
478115,3140
478818,3140
478819,3140
478820,3140
478821,3140
478822,3140
478823,3140
478824,3140
478825,3140
478826,3140
478827,3140
478828,3140
478829,3140
478830,3140
478831,3140
478832,3140
478833,3140
478834,3140
478835,3140
478836,3140
478837,3140
478838,3140
478839,3140
478840,3140
478841,3140
478842,3140
478843,3140
478844,3140
479547,3140
479548,3140
479549,3140
479550,3140
479551,3140
479552,3140
479553,3140
479554,3140
479555,3140
479556,3140
479557,3140
479558,3140
479559,3140
479560,3140
479561,3140
479562,3140
479563,3140
479564,3140
479565,3140
479566,3140
479567,3140
479568,3140
479569,3140
479570,3140
479571,3140
479572,3140
479573,3140
480276,3140
480277,3140
480278,3140
480279,3140
480280,3140
480281,3140
480282,3140
480283,3140
480284,3140
480285,3140
480286,3140
480287,3140
480288,3140
480289,3140
480290,3140
480291,3140
480292,3140
480293,3140
480294,3140
480295,3140
480296,3140
480297,3140
480298,3140
480299,3140
480300,3140
480301,3140
480302,3140
481005,3140
481006,3140
481007,3140
481008,3140
481009,3140
481010,3140
481011,3140
481012,3140
481013,3140
481014,3140
481015,3140
481016,3140
481017,3140
481018,3140
481019,3140
481020,3140
481021,3140
481022,3140
481023,3140
481024,3140
481025,3140
481026,3140
481027,3140
481028,3140
481029,3140
481030,3140
481031,3140
481734,3140
481735,3140
481736,3140
481737,3140
481738,3140
481739,3140
481740,3140
481741,3140
481742,3140
481743,3140
481744,3140
481745,3140
481746,3140
481747,3140
481748,3140
481749,3140
481750,3140
481751,3140
481752,3140
481753,3140
481754,3140
481755,3140
481756,3140
481757,3140
481758,3140
481759,3140
481760,3140
482463,3140
482464,3140
482465,3140
482466,3140
482467,3140
482468,3140
482469,3140
482470,3140
482471,3140
482472,3140
482473,3140
482474,3140
482475,3140
482476,3140
482477,3140
482478,3140
482479,3140
482480,3140
482481,3140
482482,3140
482483,3140
482484,3140
482485,3140
482486,3140
482487,3140
482488,3140
482489,3140
483192,3140
483193,3140
483194,3140
483195,3140
483196,3140
483197,3140
483198,3140
483199,3140
483200,3140
483201,3140
483202,3140
483203,3140
483204,3140
483205,3140
483206,3140
483207,3140
483208,3140
483209,3140
483210,3140
483211,3140
483212,3140
483213,3140
483214,3140
483215,3140
483216,3140
483217,3140
483218,3140
483921,3140
483922,3140
483923,3140
483924,3140
483925,3140
483926,3140
483927,3140
483928,3140
483929,3140
483930,3140
483931,3140
483932,3140
483933,3140
483934,3140
483935,3140
483936,3140
483937,3140
483938,3140
483939,3140
483940,3140
483941,3140
483942,3140
483943,3140
483944,3140
483945,3140
483946,3140
483947,3140
484650,3140
484651,3140
484652,3140
484653,3140
484654,3140
484655,3140
484656,3140
484657,3140
484658,3140
484659,3140
484660,3140
484661,3140
484662,3140
484663,3140
484664,3140
484665,3140
484666,3140
484667,3140
484668,3140
484669,3140
484670,3140
484671,3140
484672,3140
484673,3140
484674,3140
484675,3140
484676,3140
485379,3140
485380,3140
485381,3140
485382,3140
485383,3140
485384,3140
485385,3140
485386,3140
485387,3140
485388,3140
485389,3140
485390,3140
485391,3140
485392,3140
485393,3140
485394,3140
485395,3140
485396,3140
485397,3140
485398,3140
485399,3140
485400,3140
485401,3140
485402,3140
485403,3140
485404,3140
485405,3140
486108,3140
486109,3140
486110,3140
486111,3140
486112,3140
486113,3140
486114,3140
486115,3140
486116,3140
486117,3140
486118,3140
486119,3140
486120,3140
486121,3140
486122,3140
486123,3140
486124,3140
486125,3140
486126,3140
486127,3140
486128,3140
486129,3140
486130,3140
486131,3140
486132,3140
486133,3140
486134,3140
486837,3140
486838,3140
486839,3140
486840,3140
486841,3140
486842,3140
486843,3140
486844,3140
486845,3140
486846,3140
486847,3140
486848,3140
486849,3140
486850,3140
486851,3140
486852,3140
486853,3140
486854,3140
486855,3140
486856,3140
486857,3140
486858,3140
486859,3140
486860,3140
486861,3140
486862,3140
486863,3140
487566,3140
487567,3140
487568,3140
487569,3140
487570,3140
487571,3140
487572,3140
487573,3140
487574,3140
487575,3140
487576,3140
487577,3140
487578,3140
487579,3140
487580,3140
487581,3140
487582,3140
487583,3140
487584,3140
487585,3140
487586,3140
487587,3140
487588,3140
487589,3140
487590,3140
487591,3140
487592,3140
488295,3140
488296,3140
488297,3140
488298,3140
488299,3140
488300,3140
488301,3140
488302,3140
488303,3140
488304,3140
488305,3140
488306,3140
488307,3140
488308,3140
488309,3140
488310,3140
488311,3140
488312,3140
488313,3140
488314,3140
488315,3140
488316,3140
488317,3140
488318,3140
488319,3140
488320,3140
488321,3140
489024,3140
489025,3140
489026,3140
489027,3140
489028,3140
489029,3140
489030,3140
489031,3140
489032,3140
489033,3140
489034,3140
489035,3140
489036,3140
489037,3140
489038,3140
489039,3140
489040,3140
489041,3140
489042,3140
489043,3140
489044,3140
489045,3140
489046,3140
489047,3140
489048,3140
489049,3140
489050,3140
489753,3140
489754,3140
489755,3140
489756,3140
489757,3140
489758,3140
489759,3140
489760,3140
489761,3140
489762,3140
489763,3140
489764,3140
489765,3140
489766,3140
489767,3140
489768,3140
489769,3140
489770,3140
489771,3140
489772,3140
489773,3140
489774,3140
489775,3140
489776,3140
489777,3140
489778,3140
489779,3140
490482,3140
490483,3140
490484,3140
490485,3140
490486,3140
490487,3140
490488,3140
490489,3140
490490,3140
490491,3140
490492,3140
490493,3140
490494,3140
490495,3140
490496,3140
490497,3140
490498,3140
490499,3140
490500,3140
490501,3140
490502,3140
490503,3140
490504,3140
490505,3140
490506,3140
490507,3140
490508,3140
491211,3140
491212,3140
491213,3140
491214,3140
491215,3140
491216,3140
491217,3140
491218,3140
491219,3140
491220,3140
491221,3140
491222,3140
491223,3140
491224,3140
491225,3140
491226,3140
491227,3140
491228,3140
491229,3140
491230,3140
491231,3140
491232,3140
491233,3140
491234,3140
491235,3140
491236,3140
491237,3140
491940,3140
491941,3140
491942,3140
491943,3140
491944,3140
491945,3140
491946,3140
491947,3140
491948,3140
491949,3140
491950,3140
491951,3140
491952,3140
491953,3140
491954,3140
491955,3140
491956,3140
491957,3140
491958,3140
491959,3140
491960,3140
491961,3140
491962,3140
491963,3140
491964,3140
491965,3140
491966,3140
492669,3140
492670,3140
492671,3140
492672,3140
492673,3140
492674,3140
492675,3140
492676,3140
492677,3140
492678,3140
492679,3140
492680,3140
492681,3140
492682,3140
492683,3140
492684,3140
492685,3140
492686,3140
492687,3140
492688,3140
492689,3140
492690,3140
492691,3140
492692,3140
492693,3140
492694,3140
492695,3140
493398,3140
493399,3140
493400,3140
493401,3140
493402,3140
493403,3140
493404,3140
493405,3140
493406,3140
493407,3140
493408,3140
493409,3140
493410,3140
493411,3140
493412,3140
493413,3140
493414,3140
493415,3140
493416,3140
493417,3140
493418,3140
493419,3140
493420,3140
493421,3140
493422,3140
493423,3140
493424,3140
494127,3140
494128,3140
494129,3140
494130,3140
494131,3140
494132,3140
494133,3140
494134,3140
494135,3140
494136,3140
494137,3140
494138,3140
494139,3140
494140,3140
494141,3140
494142,3140
494143,3140
494144,3140
494145,3140
494146,3140
494147,3140
494148,3140
494149,3140
494150,3140
494151,3140
494152,3140
494153,3140
494856,3140
494857,3140
494858,3140
494859,3140
494860,3140
494861,3140
494862,3140
494863,3140
494864,3140
494865,3140
494866,3140
494867,3140
494868,3140
494869,3140
494870,3140
494871,3140
494872,3140
494873,3140
494874,3140
494875,3140
494876,3140
494877,3140
494878,3140
494879,3140
494880,3140
494881,3140
494882,3140
495585,3140
495586,3140
495587,3140
495588,3140
495589,3140
495590,3140
495591,3140
495592,3140
495593,3140
495594,3140
495595,3140
495596,3140
495597,3140
495598,3140
495599,3140
495600,3140
495601,3140
495602,3140
495603,3140
495604,3140
495605,3140
495606,3140
495607,3140
495608,3140
495609,3140
495610,3140
495611,3140
496314,3140
496315,3140
496316,3140
496317,3140
496318,3140
496319,3140
496320,3140
496321,3140
496322,3140
496323,3140
496324,3140
496325,3140
496326,3140
496327,3140
496328,3140
496329,3140
496330,3140
496331,3140
496332,3140
496333,3140
496334,3140
496335,3140
496336,3140
496337,3140
496338,3140
496339,3140
496340,3140
497043,3140
497044,3140
497045,3140
497046,3140
497047,3140
497048,3140
497049,3140
497050,3140
497051,3140
497052,3140
497053,3140
497054,3140
497055,3140
497056,3140
497057,3140
497058,3140
497059,3140
497060,3140
497061,3140
497062,3140
497063,3140
497064,3140
497065,3140
497066,3140
497067,3140
497068,3140
497069,3140
497772,3140
497773,3140
497774,3140
497775,3140
497776,3140
497777,3140
497778,3140
497779,3140
497780,3140
497781,3140
497782,3140
497783,3140
497784,3140
497785,3140
497786,3140
497787,3140
497788,3140
497789,3140
497790,3140
497791,3140
497792,3140
497793,3140
497794,3140
497795,3140
497796,3140
497797,3140
497798,3140
498501,3140
498502,3140
498503,3140
498504,3140
498505,3140
498506,3140
498507,3140
498508,3140
498509,3140
498510,3140
498511,3140
498512,3140
498513,3140
498514,3140
498515,3140
498516,3140
498517,3140
498518,3140
498519,3140
498520,3140
498521,3140
498522,3140
498523,3140
498524,3140
498525,3140
498526,3140
498527,3140
499230,3140
499231,3140
499232,3140
499233,3140
499234,3140
499235,3140
499236,3140
499237,3140
499238,3140
499239,3140
499240,3140
499241,3140
499242,3140
499243,3140
499244,3140
499245,3140
499246,3140
499247,3140
499248,3140
499249,3140
499250,3140
499251,3140
499252,3140
499253,3140
499254,3140
499255,3140
499256,3140
499959,3140
499960,3140
499961,3140
499962,3140
499963,3140
499964,3140
499965,3140
499966,3140
499967,3140
499968,3140
499969,3140
499970,3140
499971,3140
499972,3140
499973,3140
499974,3140
499975,3140
499976,3140
499977,3140
499978,3140
499979,3140
499980,3140
499981,3140
499982,3140
499983,3140
499984,3140
499985,3140
500688,3140
500689,3140
500690,3140
500691,3140
500692,3140
500693,3140
500694,3140
500695,3140
500696,3140
500697,3140
500698,3140
500699,3140
500700,3140
500701,3140
500702,3140
500703,3140
500704,3140
500705,3140
500706,3140
500707,3140
500708,3140
500709,3140
500710,3140
500711,3140
500712,3140
500713,3140
500714,3140
501417,3140
501418,3140
501419,3140
501420,3140
501421,3140
501422,3140
501423,3140
501424,3140
501425,3140
501426,3140
501427,3140
501428,3140
501429,3140
501430,3140
501431,3140
501432,3140
501433,3140
501434,3140
501435,3140
501436,3140
501437,3140
501438,3140
501439,3140
501440,3140
501441,3140
501442,3140
501443,3140
502146,3140
502147,3140
502148,3140
502149,3140
502150,3140
502151,3140
502152,3140
502153,3140
502154,3140
502155,3140
502156,3140
502157,3140
502158,3140
502159,3140
502160,3140
502161,3140
502162,3140
502163,3140
502164,3140
502165,3140
502166,3140
502167,3140
502168,3140
502169,3140
502170,3140
502171,3140
502172,3140
502875,3140
502876,3140
502877,3140
502878,3140
502879,3140
502880,3140
502881,3140
502882,3140
502883,3140
502884,3140
502885,3140
502886,3140
502887,3140
502888,3140
502889,3140
502890,3140
502891,3140
502892,3140
502893,3140
502894,3140
502895,3140
502896,3140
502897,3140
502898,3140
502899,3140
502900,3140
502901,3140
503604,3140
503605,3140
503606,3140
503607,3140
503608,3140
503609,3140
503610,3140
503611,3140
503612,3140
503613,3140
503614,3140
503615,3140
503616,3140
503617,3140
503618,3140
503619,3140
503620,3140
503621,3140
503622,3140
503623,3140
503624,3140
503625,3140
503626,3140
503627,3140
503628,3140
503629,3140
503630,3140
504333,3140
504334,3140
504335,3140
504336,3140
504337,3140
504338,3140
504339,3140
504340,3140
504341,3140
504342,3140
504343,3140
504344,3140
504345,3140
504346,3140
504347,3140
504348,3140
504349,3140
504350,3140
504351,3140
504352,3140
504353,3140
504354,3140
504355,3140
504356,3140
504357,3140
504358,3140
504359,3140
505062,3140
505063,3140
505064,3140
505065,3140
505066,3140
505067,3140
505068,3140
505069,3140
505070,3140
505071,3140
505072,3140
505073,3140
505074,3140
505075,3140
505076,3140
505077,3140
505078,3140
505079,3140
505080,3140
505081,3140
505082,3140
505083,3140
505084,3140
505085,3140
505086,3140
505087,3140
505088,3140
505791,3140
505792,3140
505793,3140
505794,3140
505795,3140
505796,3140
505797,3140
505798,3140
505799,3140
505800,3140
505801,3140
505802,3140
505803,3140
505804,3140
505805,3140
505806,3140
505807,3140
505808,3140
505809,3140
505810,3140
505811,3140
505812,3140
505813,3140
505814,3140
505815,3140
505816,3140
505817,3140
506520,3140
506521,3140
506522,3140
506523,3140
506524,3140
506525,3140
506526,3140
506527,3140
506528,3140
506529,3140
506530,3140
506531,3140
506532,3140
506533,3140
506534,3140
506535,3140
506536,3140
506537,3140
506538,3140
506539,3140
506540,3140
506541,3140
506542,3140
506543,3140
506544,3140
506545,3140
506546,3140
507249,3140
507250,3140
507251,3140
507252,3140
507253,3140
507254,3140
507255,3140
507256,3140
507257,3140
507258,3140
507259,3140
507260,3140
507261,3140
507262,3140
507263,3140
507264,3140
507265,3140
507266,3140
507267,3140
507268,3140
507269,3140
507270,3140
507271,3140
507272,3140
507273,3140
507274,3140
507275,3140
507978,3140
507979,3140
507980,3140
507981,3140
507982,3140
507983,3140
507984,3140
507985,3140
507986,3140
507987,3140
507988,3140
507989,3140
507990,3140
507991,3140
507992,3140
507993,3140
507994,3140
507995,3140
507996,3140
507997,3140
507998,3140
507999,3140
508000,3140
508001,3140
508002,3140
508003,3140
508004,3140
508707,3140
508708,3140
508709,3140
508710,3140
508711,3140
508712,3140
508713,3140
508714,3140
508715,3140
508716,3140
508717,3140
508718,3140
508719,3140
508720,3140
508721,3140
508722,3140
508723,3140
508724,3140
508725,3140
508726,3140
508727,3140
508728,3140
508729,3140
508730,3264
508731,3140
508732,3140
508733,3140
509436,3140
509437,3140
509438,3140
509439,3140
509440,3140
509441,3140
509442,3140
509443,3140
509444,3140
509445,3140
509446,3140
509447,3140
509448,3140
509449,3140
509450,3140
509451,3140
509452,3140
509453,3140
509454,3140
509455,3140
509456,3140
509457,3140
509458,3140
509459,3140
509460,3140
509461,3140
509462,3140
510165,3140
510166,3140
510167,3140
510168,3140
510169,3140
510170,3140
510171,3140
510172,3140
510173,3140
510174,3140
510175,3140
510176,3140
510177,3140
510178,3140
510179,3140
510180,3140
510181,3140
510182,3140
510183,3140
510184,3140
510185,3140
510186,3140
510187,3140
510188,3140
510189,3140
510190,3140
510191,3140
510894,3140
510895,3140
510896,3140
510897,3140
510898,3140
510899,3140
510900,3140
510901,3140
510902,3140
510903,3140
510904,3140
510905,3140
510906,3140
510907,3140
510908,3140
510909,3140
510910,3140
510911,3140
510912,3140
510913,3140
510914,3140
510915,3140
510916,3140
510917,3140
510918,3140
510919,3140
510920,3140
511623,3140
511624,3140
511625,3140
511626,3140
511627,3140
511628,3140
511629,3140
511630,3140
511631,3140
511632,3140
511633,3140
511634,3140
511635,3140
511636,3140
511637,3140
511638,3140
511639,3140
511640,3140
511641,3140
511642,3140
511643,3140
511644,3140
511645,3140
511646,3140
511647,3140
511648,3140
511649,3140
512352,3140
512353,3140
512354,3140
512355,3140
512356,3140
512357,3140
512358,3140
512359,3140
512360,3140
512361,3140
512362,3140
512363,3140
512364,3140
512365,3140
512366,3140
512367,3140
512368,3140
512369,3140
512370,3140
512371,3140
512372,3140
512373,3140
512374,3140
512375,3140
512376,3140
512377,3140
512378,3140
513081,3140
513082,3140
513083,3140
513084,3140
513085,3140
513086,3140
513087,3140
513088,3140
513089,3140
513090,3140
513091,3140
513092,3140
513093,3140
513094,3140
513095,3140
513096,3140
513097,3140
513098,3140
513099,3140
513100,3140
513101,3140
513102,3140
513103,3140
513104,3140
513105,3140
513106,3140
513107,3140
513810,3140
513811,3140
513812,3140
513813,3140
513814,3140
513815,3140
513816,3140
513817,3140
513818,3140
513819,3140
513820,3140
513821,3140
513822,3140
513823,3140
513824,3140
513825,3140
513826,3140
513827,3140
513828,3140
513829,3140
513830,3140
513831,3140
513832,3140
513833,3140
513834,3140
513835,3140
513836,3140
514539,3140
514540,3140
514541,3140
514542,3140
514543,3140
514544,3140
514545,3140
514546,3140
514547,3140
514548,3140
514549,3140
514550,3140
514551,3140
514552,3140
514553,3140
514554,3140
514555,3140
514556,3140
514557,3140
514558,3140
514559,3140
514560,3140
514561,3140
514562,3140
514563,3140
514564,3140
514565,3140
515268,3140
515269,3140
515270,3140
515271,3140
515272,3140
515273,3140
515274,3140
515275,3140
515276,3140
515277,3140
515278,3140
515279,3140
515280,3140
515281,3140
515282,3140
515283,3140
515284,3140
515285,3140
515286,3140
515287,3140
515288,3140
515289,3140
515290,3140
515291,3140
515292,3140
515293,3140
515294,3140
515997,3140
515998,3140
515999,3140
516000,3140
516001,3140
516002,3140
516003,3140
516004,3140
516005,3140
516006,3140
516007,3140
516008,3140
516009,3140
516010,3140
516011,3140
516012,3140
516013,3140
516014,3140
516015,3140
516016,3140
516017,3140
516018,3140
516019,3140
516020,3140
516021,3140
516022,3140
516023,3140
516726,3140
516727,3140
516728,3140
516729,3140
516730,3140
516731,3140
516732,3140
516733,3140
516734,3140
516735,3140
516736,3140
516737,3140
516738,3140
516739,3140
516740,3140
516741,3140
516742,3140
516743,3140
516744,3140
516745,3140
516746,3140
516747,3140
516748,3140
516749,3140
516750,3140
516751,3140
516752,3140
517455,3140
517456,3140
517457,3140
517458,3140
517459,3140
517460,3140
517461,3140
517462,3140
517463,3140
517464,3140
517465,3140
517466,3140
517467,3140
517468,3140
517469,3140
517470,3140
517471,3140
517472,3140
517473,3140
517474,3140
517475,3140
517476,3140
517477,3140
517478,3140
517479,3140
517480,3140
517481,3140
518184,3140
518185,3140
518186,3140
518187,3140
518188,3140
518189,3264
518190,3140
518191,2516
518192,3140
518193,3140
518194,3140
518195,3140
518196,3140
518197,3140
518198,3140
518199,3140
518200,3140
518201,3140
518202,3140
518203,3140
518204,3140
518205,3140
518206,3140
518207,3140
518208,3140
518209,3140
518210,3140
518913,3140
518914,3140
518915,3140
518916,3140
518917,3206
518918,2516
518919,3140
518920,2516
518921,3140
518922,3140
518923,3140
518924,2516
