,SALES
456221,3367
456222,3367
456223,3367
456224,3367
456225,3367
456226,3367
456227,3367
456228,3367
456229,3367
456230,3367
456231,3367
456232,3367
456233,3367
456234,3367
456235,3367
456236,3367
456237,3367
456238,3367
456239,3367
456240,3367
456241,3367
456242,3367
456243,3367
456244,3367
456245,3367
456948,3367
456949,3367
456950,3367
456951,3367
456952,3367
456953,3367
456954,3367
456955,3367
456956,3367
456957,3367
456958,3367
456959,3367
456960,3367
456961,3367
456962,3367
456963,3367
456964,3367
456965,3367
456966,3367
456967,3367
456968,3367
456969,3367
456970,3367
456971,3367
456972,3367
456973,3367
456974,3367
457677,3367
457678,3367
457679,3367
457680,3367
457681,3367
457682,3367
457683,3367
457684,3367
457685,3367
457686,3367
457687,3367
457688,3367
457689,3367
457690,3367
457691,3367
457692,3367
457693,3367
457694,3367
457695,3367
457696,3367
457697,3367
457698,3367
457699,3367
457700,3367
457701,3367
457702,3367
457703,3367
458406,3367
458407,3367
458408,3367
458409,3367
458410,3367
458411,3367
458412,3367
458413,3367
458414,3367
458415,3367
458416,3367
458417,3367
458418,3367
458419,3367
458420,3367
458421,3367
458422,3367
458423,3367
458424,3367
458425,3367
458426,3367
458427,3367
458428,3367
458429,3367
458430,3367
458431,3367
458432,3367
459135,3367
459136,3367
459137,3367
459138,3367
459139,3367
459140,3367
459141,3367
459142,3367
459143,3367
459144,3367
459145,3367
459146,3367
459147,3367
459148,3367
459149,3367
459150,3367
459151,3367
459152,3367
459153,3367
459154,3367
459155,3367
459156,3367
459157,3367
459158,3367
459159,3367
459160,3367
459161,3367
459864,3367
459865,3367
459866,3367
459867,3367
459868,3367
459869,3367
459870,3367
459871,3367
459872,3367
459873,3367
459874,3367
459875,3367
459876,3367
459877,3367
459878,3367
459879,3367
459880,3367
459881,3367
459882,3367
459883,3367
459884,3367
459885,3367
459886,3367
459887,3367
459888,3367
459889,3367
459890,3367
460593,3367
460594,3367
460595,3367
460596,3367
460597,3367
460598,3367
460599,3367
460600,3367
460601,3367
460602,3367
460603,3367
460604,3367
460605,3367
460606,3367
460607,3367
460608,3367
460609,3367
460610,3367
460611,3367
460612,3367
460613,3367
460614,3367
460615,3367
460616,3367
460617,3367
460618,3367
460619,3367
461322,3367
461323,3367
461324,3367
461325,3367
461326,3367
461327,3367
461328,3367
461329,3367
461330,3367
461331,3367
461332,3367
461333,3367
461334,3367
461335,3367
461336,3367
461337,3367
461338,3367
461339,3367
461340,3367
461341,3367
461342,3367
461343,3367
461344,3367
461345,3367
461346,3367
461347,3367
461348,3367
462051,3367
462052,3367
462053,3367
462054,3367
462055,3367
462056,3367
462057,3367
462058,3367
462059,3367
462060,3367
462061,3367
462062,3367
462063,3367
462064,3367
462065,3367
462066,3367
462067,3367
462068,3367
462069,3367
462070,3367
462071,3367
462072,3367
462073,3367
462074,3367
462075,3367
462076,3367
462077,3367
462780,3367
462781,3367
462782,3367
462783,3367
462784,3367
462785,3367
462786,3367
462787,3367
462788,3367
462789,3367
462790,3367
462791,3367
462792,3367
462793,3367
462794,3367
462795,3367
462796,3367
462797,3367
462798,3367
462799,3367
462800,3367
462801,3367
462802,3367
462803,3367
462804,3367
462805,3367
462806,3367
463509,3367
463510,3367
463511,3367
463512,3367
463513,3367
463514,3367
463515,3367
463516,3367
463517,3367
463518,3367
463519,3367
463520,3367
463521,3367
463522,3367
463523,3367
463524,3367
463525,3367
463526,3367
463527,3367
463528,3367
463529,3367
463530,3367
463531,3367
463532,3367
463533,3367
463534,3367
463535,3367
464238,3367
464239,3367
464240,3367
464241,3367
464242,3367
464243,3367
464244,3367
464245,3367
464246,3367
464247,3367
464248,3367
464249,3367
464250,3367
464251,3367
464252,3367
464253,3367
464254,3367
464255,3367
464256,3367
464257,3367
464258,3367
464259,3367
464260,3367
464261,3367
464262,3367
464263,3367
464264,3367
464967,3367
464968,3367
464969,3367
464970,3367
464971,3367
464972,3367
464973,3367
464974,3367
464975,3367
464976,3367
464977,3367
464978,3367
464979,3367
464980,3367
464981,3367
464982,3367
464983,3367
464984,3367
464985,3367
464986,3367
464987,3367
464988,3367
464989,3367
464990,3367
464991,3367
464992,3367
464993,3367
465696,3367
465697,3367
465698,3367
465699,3367
465700,3367
465701,3367
465702,3367
465703,3367
465704,3367
465705,3367
465706,3367
465707,3367
465708,3367
465709,3367
465710,3367
465711,3367
465712,3367
465713,3367
465714,3367
465715,3367
465716,3367
465717,3367
465718,3367
465719,3367
465720,3367
465721,3367
465722,3367
466425,3367
466426,3367
466427,3367
466428,3367
466429,3367
466430,3367
466431,3367
466432,3367
466433,3367
466434,3367
466435,3367
466436,3367
466437,3367
466438,3367
466439,3367
466440,3367
466441,3367
466442,3367
466443,3367
466444,3367
466445,3367
466446,3367
466447,3367
466448,3367
466449,3367
466450,3367
466451,3367
467154,3367
467155,3367
467156,3367
467157,3367
467158,3367
467159,3367
467160,3367
467161,3367
467162,3367
467163,3367
467164,3367
467165,3367
467166,3367
467167,3367
467168,3367
467169,3367
467170,3367
467171,3367
467172,3367
467173,3367
467174,3367
467175,3367
467176,3367
467177,3367
467178,3367
467179,3367
467180,3367
467883,3367
467884,3367
467885,3367
467886,3367
467887,3367
467888,3367
467889,3367
467890,3367
467891,3367
467892,3367
467893,3367
467894,3367
467895,3367
467896,3367
467897,3367
467898,3367
467899,3367
467900,3367
467901,3367
467902,3367
467903,3367
467904,3367
467905,3367
467906,3367
467907,3367
467908,3367
467909,3367
468612,3367
468613,3367
468614,3367
468615,3367
468616,3367
468617,3367
468618,3367
468619,3367
468620,3367
468621,3367
468622,3367
468623,3367
468624,3367
468625,3367
468626,3367
468627,3367
468628,3367
468629,3367
468630,3367
468631,3367
468632,3367
468633,3367
468634,3367
468635,3367
468636,3367
468637,3367
468638,3367
469341,3367
469342,3367
469343,3367
469344,3367
469345,3367
469346,3367
469347,3367
469348,3367
469349,3367
469350,3367
469351,3367
469352,3367
469353,3367
469354,3367
469355,3367
469356,3367
469357,3367
469358,3367
469359,3367
469360,3367
469361,3367
469362,3367
469363,3367
469364,3367
469365,3367
469366,3367
469367,3367
470070,3367
470071,3367
470072,3367
470073,3367
470074,3367
470075,3367
470076,3367
470077,3367
470078,3367
470079,3367
470080,3367
470081,3367
470082,3367
470083,3367
470084,3367
470085,3367
470086,3367
470087,3367
470088,3367
470089,3367
470090,3367
470091,3367
470092,3367
470093,3367
470094,3367
470095,3367
470096,3367
470799,3367
470800,3367
470801,3367
470802,3367
470803,3367
470804,3367
470805,3367
470806,3367
470807,3367
470808,3367
470809,3367
470810,3367
470811,3367
470812,3367
470813,3367
470814,3367
470815,3367
470816,3367
470817,3367
470818,3367
470819,3367
470820,3367
470821,3367
470822,3367
470823,3367
470824,3367
470825,3367
471528,3367
471529,3367
471530,3367
471531,3367
471532,3367
471533,3367
471534,3367
471535,3367
471536,3367
471537,3367
471538,3367
471539,3367
471540,3367
471541,3367
471542,3367
471543,3367
471544,3367
471545,3367
471546,3367
471547,3367
471548,3367
471549,3367
471550,3367
471551,3367
471552,3367
471553,3367
471554,3367
472257,3367
472258,3367
472259,3367
472260,3367
472261,3367
472262,3367
472263,3367
472264,3367
472265,3367
472266,3367
472267,3367
472268,3367
472269,3367
472270,3367
472271,3367
472272,3367
472273,3367
472274,3367
472275,3367
472276,3367
472277,3367
472278,3367
472279,3367
472280,3367
472281,3367
472282,3367
472283,3367
472986,3367
472987,3367
472988,3367
472989,3367
472990,3367
472991,3367
472992,3367
472993,3367
472994,3367
472995,3367
472996,3367
472997,3367
472998,3367
472999,3367
473000,3367
473001,3367
473002,3367
473003,3367
473004,3367
473005,3367
473006,3367
473007,3367
473008,3367
473009,3367
473010,3367
473011,3367
473012,3367
473715,3367
473716,3367
473717,3367
473718,3367
473719,3367
473720,3367
473721,3367
473722,3367
473723,3367
473724,3367
473725,3367
473726,3367
473727,3367
473728,3367
473729,3367
473730,3367
473731,3367
473732,3367
473733,3367
473734,3367
473735,3367
473736,3367
473737,3367
473738,3367
473739,3367
473740,3367
473741,3367
474444,3367
474445,3367
474446,3367
474447,3367
474448,3367
474449,3367
474450,3367
474451,3367
474452,3367
474453,3367
474454,3367
474455,3367
474456,3367
474457,3367
474458,3367
474459,3367
474460,3367
474461,3367
474462,3367
474463,3367
474464,3367
474465,3367
474466,3367
474467,3367
474468,3367
474469,3367
474470,3367
475173,3367
475174,3367
475175,3367
475176,3367
475177,3367
475178,3367
475179,3367
475180,3367
475181,3367
475182,3367
475183,3367
475184,3367
475185,3367
475186,3367
475187,3367
475188,3367
475189,3367
475190,3367
475191,3367
475192,3367
475193,3367
475194,3367
475195,3367
475196,3367
475197,3367
475198,3367
475199,3367
475902,3367
475903,3367
475904,3367
475905,3367
475906,3367
475907,3367
475908,3367
475909,3367
475910,3367
475911,3367
475912,3367
475913,3367
475914,3367
475915,3367
475916,3367
475917,3367
475918,3367
475919,3367
475920,3367
475921,3367
475922,3367
475923,3367
475924,3367
475925,3367
475926,3367
475927,3367
475928,3367
476631,3367
476632,3367
476633,3367
476634,3367
476635,3367
476636,3367
476637,3367
476638,3367
476639,3367
476640,3367
476641,3367
476642,3367
476643,3367
476644,3367
476645,3367
476646,3367
476647,3367
476648,3367
476649,3367
476650,3367
476651,3367
476652,3367
476653,3367
476654,3367
476655,3367
476656,3367
476657,3367
477360,3367
477361,3367
477362,3367
477363,3367
477364,3367
477365,3367
477366,3367
477367,3367
477368,3367
477369,3367
477370,3367
477371,3367
477372,3367
477373,3367
477374,3367
477375,3367
477376,3367
477377,3367
477378,3367
477379,3367
477380,3367
477381,3367
477382,3367
477383,3367
477384,3367
477385,3367
477386,3367
478089,3367
478090,3367
478091,3367
478092,3367
478093,3367
478094,3367
478095,3367
478096,3367
478097,3367
478098,3367
478099,3367
478100,3367
478101,3367
478102,3367
478103,3367
478104,3367
478105,3367
478106,3367
478107,3367
478108,3367
478109,3367
478110,3367
478111,3367
478112,3367
478113,3367
478114,3367
478115,3367
478818,3367
478819,3367
478820,3367
478821,3367
478822,3367
478823,3367
478824,3367
478825,3367
478826,3367
478827,3367
478828,3367
478829,3367
478830,3367
478831,3367
478832,3367
478833,3367
478834,3367
478835,3367
478836,3367
478837,3367
478838,3367
478839,3367
478840,3367
478841,3367
478842,3367
478843,3367
478844,3367
479547,3367
479548,3367
479549,3367
479550,3367
479551,3367
479552,3367
479553,3367
479554,3367
479555,3367
479556,3367
479557,3367
479558,3367
479559,3367
479560,3367
479561,3367
479562,3367
479563,3367
479564,3367
479565,3367
479566,3367
479567,3367
479568,3367
479569,3367
479570,3367
479571,3367
479572,3367
479573,3367
480276,3367
480277,3367
480278,3367
480279,3367
480280,3367
480281,3367
480282,3367
480283,3367
480284,3367
480285,3367
480286,3367
480287,3367
480288,3367
480289,3367
480290,3367
480291,3367
480292,3367
480293,3367
480294,3367
480295,3367
480296,3367
480297,3367
480298,3367
480299,3367
480300,3367
480301,3367
480302,3367
481005,3367
481006,3367
481007,3367
481008,3367
481009,3367
481010,3367
481011,3367
481012,3367
481013,3367
481014,3367
481015,3367
481016,3367
481017,3367
481018,3367
481019,3367
481020,3367
481021,3367
481022,3367
481023,3367
481024,3367
481025,3367
481026,3367
481027,3367
481028,3367
481029,3367
481030,3367
481031,3367
481734,3367
481735,3367
481736,3367
481737,3367
481738,3367
481739,3367
481740,3367
481741,3367
481742,3367
481743,3367
481744,3367
481745,3367
481746,3367
481747,3367
481748,3367
481749,3367
481750,3367
481751,3367
481752,3367
481753,3367
481754,3367
481755,3367
481756,3367
481757,3367
481758,3367
481759,3367
481760,3367
482463,3367
482464,3367
482465,3367
482466,3367
482467,3367
482468,3367
482469,3367
482470,3367
482471,3367
482472,3367
482473,3367
482474,3367
482475,3367
482476,3367
482477,3367
482478,3367
482479,3367
482480,3367
482481,3367
482482,3367
482483,3367
482484,3367
482485,3367
482486,3367
482487,3367
482488,3367
482489,3367
483192,3367
483193,3367
483194,3367
483195,3367
483196,3367
483197,3367
483198,3367
483199,3367
483200,3367
483201,3367
483202,3367
483203,3367
483204,3367
483205,3367
483206,3367
483207,3367
483208,3367
483209,3367
483210,3367
483211,3367
483212,3367
483213,3367
483214,3367
483215,3367
483216,3367
483217,3367
483218,3367
483921,3367
483922,3367
483923,3367
483924,3367
483925,3367
483926,3367
483927,3367
483928,3367
483929,3367
483930,3367
483931,3367
483932,3367
483933,3367
483934,3367
483935,3367
483936,3367
483937,3367
483938,3367
483939,3367
483940,3367
483941,3367
483942,3367
483943,3367
483944,3367
483945,3367
483946,3367
483947,3367
484650,3367
484651,3367
484652,3367
484653,3367
484654,3367
484655,3367
484656,3367
484657,3367
484658,3367
484659,3367
484660,3367
484661,3367
484662,3367
484663,3367
484664,3367
484665,3367
484666,3367
484667,3367
484668,3367
484669,3367
484670,3367
484671,3367
484672,3367
484673,3367
484674,3367
484675,3367
484676,3367
485379,3367
485380,3367
485381,3367
485382,3367
485383,3367
485384,3367
485385,3367
485386,3367
485387,3367
485388,3367
485389,3367
485390,3367
485391,3367
485392,3367
485393,3367
485394,3367
485395,3367
485396,3367
485397,3367
485398,3367
485399,3367
485400,3367
485401,3367
485402,3367
485403,3367
485404,3367
485405,3367
486108,3367
486109,3367
486110,3367
486111,3367
486112,3367
486113,3367
486114,3367
486115,3367
486116,3367
486117,3367
486118,3367
486119,3367
486120,3367
486121,3367
486122,3367
486123,3367
486124,3367
486125,3367
486126,3367
486127,3367
486128,3367
486129,3367
486130,3367
486131,3367
486132,3367
486133,3367
486134,3367
486837,3367
486838,3367
486839,3367
486840,3367
486841,3367
486842,3367
486843,3367
486844,3367
486845,3367
486846,3367
486847,3367
486848,3367
486849,3367
486850,3367
486851,3367
486852,3367
486853,3367
486854,3367
486855,3367
486856,3367
486857,3367
486858,3367
486859,3367
486860,3367
486861,3367
486862,3367
486863,3367
487566,3367
487567,3367
487568,3367
487569,3367
487570,3367
487571,3367
487572,3367
487573,3367
487574,3367
487575,3367
487576,3367
487577,3367
487578,3367
487579,3367
487580,3367
487581,3367
487582,3367
487583,3367
487584,3367
487585,3367
487586,3367
487587,3367
487588,3367
487589,3367
487590,3367
487591,3367
487592,3367
488295,3367
488296,3367
488297,3367
488298,3367
488299,3367
488300,3367
488301,3367
488302,3367
488303,3367
488304,3367
488305,3367
488306,3367
488307,3367
488308,3367
488309,3367
488310,3367
488311,3367
488312,3367
488313,3367
488314,3367
488315,3367
488316,3367
488317,3367
488318,3367
488319,3367
488320,3367
488321,3367
489024,3367
489025,3367
489026,3367
489027,3367
489028,3367
489029,3367
489030,3367
489031,3367
489032,3367
489033,3367
489034,3367
489035,3367
489036,3367
489037,3367
489038,3367
489039,3367
489040,3367
489041,3367
489042,3367
489043,3367
489044,3367
489045,3367
489046,3367
489047,3367
489048,3367
489049,3367
489050,3367
489753,3367
489754,3367
489755,3367
489756,3367
489757,3367
489758,3367
489759,3367
489760,3367
489761,3367
489762,3367
489763,3367
489764,3367
489765,3367
489766,3367
489767,3367
489768,3367
489769,3367
489770,3367
489771,3367
489772,3367
489773,3367
489774,3367
489775,3367
489776,3367
489777,3367
489778,3367
489779,3367
490482,3367
490483,3367
490484,3367
490485,3367
490486,3367
490487,3367
490488,3367
490489,3367
490490,3367
490491,3367
490492,3367
490493,3367
490494,3367
490495,3367
490496,3367
490497,3367
490498,3367
490499,3367
490500,3367
490501,3367
490502,3367
490503,3367
490504,3367
490505,3367
490506,3367
490507,3367
490508,3367
491211,3367
491212,3367
491213,3367
491214,3367
491215,3367
491216,3367
491217,3367
491218,3367
491219,3367
491220,3367
491221,3367
491222,3367
491223,3367
491224,3367
491225,3367
491226,3367
491227,3367
491228,3367
491229,3367
491230,3367
491231,3367
491232,3367
491233,3367
491234,3367
491235,3367
491236,3367
491237,3367
491940,3367
491941,3367
491942,3367
491943,3367
491944,3367
491945,3367
491946,3367
491947,3367
491948,3367
491949,3367
491950,3367
491951,2592
491952,3367
491953,3367
491954,3367
491955,3367
491956,3367
491957,3367
491958,3367
491959,3367
491960,3367
491961,3367
491962,3367
491963,3367
491964,3367
491965,3367
491966,3367
492669,3367
492670,3367
492671,3367
492672,3367
492673,3367
492674,3367
492675,3367
492676,3367
492677,3367
492678,3367
492679,3367
492680,2592
492681,3367
492682,3367
492683,3367
492684,3367
492685,3367
492686,3367
492687,3367
492688,3367
492689,3367
492690,3367
492691,3367
492692,3367
492693,3367
492694,3367
492695,3367
493398,3367
493399,3367
493400,3367
493401,3367
493402,3367
493403,3367
493404,3367
493405,3367
493406,3367
493407,3367
493408,3367
493409,3367
493410,3367
493411,3367
493412,3367
493413,3367
493414,3367
493415,3367
493416,3367
493417,3367
493418,3367
493419,3367
493420,3367
493421,3367
493422,3367
493423,3367
493424,3367
494127,2592
494128,3367
494129,3367
494130,3367
494131,2592
494132,2592
494133,3367
494134,2592
494135,3367
494136,3367
494137,2592
494138,2592
494139,3367
494140,3367
494141,3367
494142,3367
494143,3367
494144,2592
494145,2592
494146,2592
494147,3367
494148,3367
494149,3367
494150,2592
494151,2592
494152,3367
494153,3367
494856,2592
494857,2592
494858,2592
494859,2592
494860,3367
494861,2592
494862,3367
494863,2592
494864,2592
494865,2592
494866,2592
494867,2592
494868,2592
494869,3367
494870,2592
494871,2592
494872,2592
494873,2592
494874,2592
494875,2592
494876,3367
494877,3367
494878,3367
494879,2592
494880,2592
494881,3367
494882,2592
495585,2592
495586,3367
495587,2592
495588,3367
495589,3367
495590,2592
495591,3367
495592,2592
495593,2592
495594,2592
495595,2592
495596,3367
495597,3367
495598,2592
495599,2592
495600,2592
495601,2592
495602,2592
495603,2592
495604,2592
495605,3367
495606,3367
495607,2592
495608,2592
495609,2592
495610,3367
495611,3367
496314,2592
496315,2592
496316,2592
496317,2592
496318,2592
496319,2592
496320,2592
496321,2592
496322,2592
496323,2592
496324,2592
496325,2592
496326,2592
496327,2592
496328,2592
496329,2589
496330,2592
496331,2592
496332,2592
496333,2592
496334,2592
496335,2592
496336,2592
496337,2589
496338,2592
496339,2592
496340,2592
497043,2592
497044,2592
497045,2592
497046,2592
497047,2592
497048,2589
497049,2592
497050,2592
497051,2592
497052,2592
497053,2592
497054,2589
497055,2592
497056,3367
497057,2592
497058,2589
497059,2592
497060,2592
497061,2592
497062,2592
497063,3367
497064,2592
497065,3367
497066,2589
497067,2589
497068,2592
497069,2592
497772,2589
497773,2592
497774,2592
497775,2592
497776,2592
497777,2589
497778,3367
497779,2589
497780,2592
497781,2592
497782,2592
497783,2589
497784,2592
497785,3367
497786,2592
497787,2592
497788,2592
497789,2589
497790,2589
497791,2592
497792,3367
497793,3367
497794,3367
497795,2589
497796,2589
497797,2592
497798,2592
498501,2592
498502,3367
498503,3367
498504,2592
498505,2592
498506,3367
498507,3367
498508,2592
498509,2592
498510,3367
498511,3367
498512,2589
498513,3367
498514,3367
498515,2592
498516,2592
498517,2592
498518,2589
498519,2592
498520,2592
498521,3367
498522,3367
498523,3367
498524,2589
498525,2589
498526,3367
498527,3367
499230,3367
499231,3367
499232,3367
499233,2592
499234,3367
499235,2589
499236,3367
499237,2589
499238,3367
499239,3367
499240,2592
499241,2589
499242,3367
499243,3367
499244,3367
499245,3367
499246,3367
499247,3367
499248,3367
499249,3367
499250,3367
499251,3367
499252,3367
499253,2592
499254,2592
499255,3367
499256,3367
499959,3367
499960,3367
499961,2592
499962,3367
499963,2592
499964,2592
499965,3367
499966,3367
499967,3367
499968,3367
499969,2592
499970,2589
499971,3367
499972,3367
499973,3367
499974,3367
499975,2592
499976,3367
499977,2592
499978,2592
499979,3367
499980,3367
499981,3367
499982,2592
499983,2592
499984,3367
499985,3367
500688,3367
500689,3367
500690,3367
500691,3367
500692,3367
500693,3367
500694,3367
500695,3367
500696,3367
500697,3367
500698,3367
500699,3367
500700,3367
500701,3367
500702,3367
500703,3367
500704,3367
500705,3367
500706,3367
500707,3367
500708,3367
500709,3367
500710,3367
500711,3367
500712,3367
500713,3367
500714,3367
501417,2592
501418,2592
501419,2592
501420,2592
501421,2592
501422,2592
501423,2592
501424,2592
501425,2592
501426,3367
501427,2592
501428,2592
501429,3367
501430,3367
501431,2592
501432,2592
501433,2592
501434,2592
501435,2592
501436,2592
501437,3367
501438,2592
501439,2592
501440,2589
501441,2592
501442,2592
501443,3367
502146,2592
502147,3367
502148,2592
502149,2592
502150,3367
502151,3367
502152,2592
502153,3367
502154,2592
502155,3367
502156,3367
502157,2592
502158,3367
502159,3367
502160,3367
502161,2592
502162,2592
502163,2592
502164,2592
502165,2592
502166,3367
502167,3367
502168,3367
502169,2592
502170,2592
502171,2592
502172,3367
502875,3367
502876,2592
502877,3367
502878,3367
502879,2589
502880,2592
502881,3367
502882,2589
502883,3367
502884,2592
502885,2592
502886,3367
502887,3367
502888,3367
502889,3367
502890,3367
502891,3367
502892,3367
502893,2592
502894,3367
502895,3367
502896,3367
502897,3367
502898,2592
502899,2592
502900,3367
502901,3367
503604,2592
503605,2589
503606,2592
503607,2592
503608,2589
503609,2589
503610,3367
503611,2589
503612,2592
503613,2592
503614,2589
503615,2589
503616,2592
503617,2592
503618,2592
503619,3367
503620,2592
503621,2589
503622,2589
503623,2592
503624,2592
503625,2592
503626,3367
503627,2589
503628,2589
503629,2589
503630,2592
504333,2592
504334,3367
504335,2592
504336,2592
504337,2589
504338,3367
504339,3367
504340,3367
504341,2592
504342,3367
504343,3367
504344,2589
504345,2592
504346,3367
504347,2592
504348,3367
504349,2592
504350,2589
504351,2589
504352,2592
504353,3367
504354,2592
504355,3367
504356,2592
504357,2592
504358,2589
504359,2592
505062,2592
505063,3367
505064,3367
505065,3367
505066,2592
505067,2592
505068,3367
505069,3367
505070,3367
505071,3367
505072,3367
505073,2592
505074,3367
505075,3367
505076,3367
505077,3367
505078,3367
505079,2592
505080,2592
505081,3367
505082,3367
505083,3367
505084,3367
505085,2592
505086,2592
505087,3367
505088,3367
505791,2592
505792,3367
505793,3367
505794,3367
505795,2592
505796,2592
505797,3367
505798,3367
505799,3367
505800,3367
505801,3367
505802,2592
505803,3367
505804,3367
505805,3367
505806,3367
505807,3367
505808,3367
505809,2592
505810,3367
505811,3367
505812,3367
505813,3367
505814,2592
505815,2592
505816,3367
505817,3367
506520,2592
506521,3367
506522,3367
506523,3367
506524,3367
506525,3367
506526,3367
506527,3367
506528,3367
506529,3367
506530,3367
506531,3367
506532,3367
506533,3367
506534,3367
506535,3367
506536,3367
506537,3367
506538,3367
506539,3367
506540,3367
506541,3367
506542,3367
506543,3367
506544,3367
506545,3367
506546,3367
507249,3367
507250,3367
507251,3367
507252,3367
507253,3367
507254,3367
507255,3367
507256,2592
507257,3367
507258,3367
507259,3367
507260,3367
507261,3367
507262,3367
507263,3367
507264,3367
507265,3367
507266,3367
507267,3367
507268,3367
507269,3367
507270,3367
507271,3367
507272,2592
507273,3367
507274,3367
507275,3367
507978,3367
507979,2592
507980,3367
507981,2592
507982,2592
507983,2592
507984,3367
507985,2592
507986,3367
507987,2592
507988,2589
507989,2592
507990,3367
507991,2592
507992,3367
507993,3367
507994,3367
507995,3367
507996,2592
507997,3367
507998,3367
507999,3367
508000,2592
508001,2592
508002,2592
508003,2592
508004,3367
508707,2589
508708,2589
508709,2592
508710,2592
508711,2589
508712,2589
508713,2592
508714,2589
508715,2589
508716,2589
508717,2589
508718,2589
508719,2592
508720,2592
508721,2589
508722,2589
508723,2589
508724,2589
508725,2589
508726,2589
508727,2589
508728,2589
508729,2592
508730,2589
508731,2589
508732,2589
508733,2589
509436,2589
509437,3367
509438,2589
509439,2592
509440,2589
509441,3367
509442,2592
509443,3367
509444,2589
509445,3367
509446,3367
509447,2589
509448,2592
509449,3367
509450,2589
509451,2592
509452,2589
509453,2589
509454,2589
509455,2589
509456,3367
509457,2592
509458,3367
509459,2589
509460,2589
509461,2589
509462,2589
510165,2592
510166,2592
510167,2592
510168,2592
510169,2592
510170,2589
510171,3367
510172,2592
510173,2592
510174,3367
510175,2592
510176,2589
510177,2592
510178,3367
510179,2592
510180,2592
510181,2592
510182,2592
510183,2592
510184,2592
510185,3367
510186,3367
510187,3367
510188,2589
510189,2592
510190,2592
510191,3367
510894,2592
510895,3367
510896,2592
510897,3367
510898,2592
510899,3367
510900,3367
510901,3367
510902,2592
510903,3367
510904,3367
510905,2589
510906,2592
510907,3367
510908,2592
510909,2592
510910,2592
510911,2592
510912,2592
510913,2592
510914,3367
510915,3367
510916,3367
510917,2589
510918,2589
510919,2592
510920,3367
511623,3367
511624,3367
511625,3367
511626,3367
511627,3367
511628,3367
511629,3367
511630,3367
511631,3367
511632,3367
511633,3367
511634,3367
511635,3367
511636,3367
511637,3367
511638,3367
511639,3367
511640,3367
511641,3367
511642,3367
511643,3367
511644,3367
511645,3367
511646,3367
511647,3367
511648,3367
511649,3367
512352,2592
512353,3367
512354,3367
512355,3367
512356,2592
512357,3367
512358,3367
512359,3367
512360,3367
512361,3367
512362,2592
512363,3367
512364,3367
512365,3367
512366,3367
512367,2592
512368,2592
512369,3367
512370,2592
512371,2592
512372,3367
512373,3367
512374,3367
512375,2592
512376,2592
512377,3367
512378,3367
513081,2592
513082,3367
513083,2592
513084,3367
513085,3367
513086,3367
513087,3367
513088,3367
513089,2592
513090,3367
513091,2592
513092,3367
513093,2592
513094,3367
513095,3367
513096,2592
513097,2592
513098,3367
513099,3367
513100,2592
513101,3367
513102,3367
513103,3367
513104,2592
513105,2592
513106,3367
513107,3367
513810,2592
513811,3367
513812,2592
513813,3367
513814,2592
513815,2592
513816,3367
513817,3367
513818,2592
513819,3367
513820,3367
513821,2592
513822,2592
513823,2592
513824,3367
513825,2592
513826,2592
513827,2592
513828,3367
513829,2592
513830,3367
513831,3367
513832,3367
513833,2592
513834,2592
513835,3367
513836,3367
514539,2592
514540,3367
514541,3367
514542,3367
514543,3367
514544,2592
514545,3367
514546,3367
514547,3367
514548,3367
514549,3367
514550,3367
514551,3367
514552,3367
514553,3367
514554,3367
514555,3367
514556,3367
514557,3367
514558,3367
514559,3367
514560,3367
514561,3367
514562,3367
514563,3367
514564,3367
514565,3367
515268,3367
515269,3367
515270,3367
515271,3367
515272,3367
515273,3367
515274,3367
515275,3367
515276,3367
515277,3367
515278,3367
515279,3367
515280,3367
515281,3367
515282,3367
515283,2592
515284,3367
515285,2592
515286,2592
515287,3367
515288,3367
515289,3367
515290,3367
515291,3367
515292,3367
515293,3367
515294,3367
515997,3367
515998,3367
515999,3367
516000,3367
516001,2592
516002,2592
516003,3367
516004,3367
516005,3367
516006,3367
516007,2592
516008,3367
516009,3367
516010,3367
516011,3367
516012,2592
516013,2592
516014,2592
516015,2592
516016,3367
516017,3367
516018,3367
516019,3367
516020,2592
516021,2592
516022,3367
516023,3367
516726,2592
516727,3367
516728,3367
516729,3367
516730,2592
516731,2592
516732,3367
516733,2592
516734,3367
516735,3367
516736,2592
516737,2592
516738,3367
516739,3367
516740,3367
516741,3367
516742,2592
516743,2592
516744,2592
516745,3367
516746,3367
516747,3367
516748,3367
516749,2589
516750,2589
516751,3367
516752,3367
517455,2592
517456,2589
517457,3367
517458,3367
517459,2592
517460,2592
517461,3367
517462,2589
517463,3367
517464,2592
517465,2592
517466,2592
517467,3367
517468,3367
517469,2592
517470,3367
517471,2592
517472,2592
517473,2592
517474,3367
517475,3367
517476,3367
517477,3367
517478,2592
517479,2589
517480,3367
517481,3367
518184,2589
518185,2589
518186,3367
518187,2592
518188,2592
518189,2589
518190,3367
518191,2589
518192,2592
518193,2592
518194,2589
518195,2589
518196,2592
518197,2592
518198,2592
518199,3367
518200,2589
518201,2589
518202,2589
518203,2592
518204,3367
518205,3367
518206,3367
518207,2589
518208,2589
518209,2592
518210,3367
518913,2589
518914,2589
518915,2592
518916,2592
518917,2589
518918,2589
518919,3367
518920,2589
518921,2592
518922,2592
518923,2589
518924,2589
